region,basin,scheme_management,extraction_type,management_group,ward,payment_type,water_quality,quality_group,quantity,source,waterpoint_type
-1,0.75,-1,-1,-1,0.6041964711492609,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.3,0.25,-1,-0.4117647058823529,-1,0.603242727706247,0,-0.42857142857142855,-0.2,-1,0.1111111111111111,0
0.8,0,-1,-0.17647058823529413,-1,-0.9408679065331426,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.05007153075822604,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.9399141630901288,1,-1,-1,-1,-1,-1
-0.1,-0.25,-1,-1,-1,-0.3142584644730567,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
0.5,0.5,-1,-0.17647058823529413,-1,-0.4439675727229375,-0.3333333333333333,-0.7142857142857143,-0.6,0,-0.3333333333333333,-0.6666666666666666
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.34382451120648544,0.3333333333333333,0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,0.8054363376251789,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.6,0,-1,-1,-1,-0.6881258941344778,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.3,0,-1,-0.17647058823529413,-1,0.1206485455412494,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
-0.3,0.25,-1,0.058823529411764705,-1,-0.6976633285646161,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0.6,0,-1,-1,-1,-0.6881258941344778,-0.3333333333333333,0.42857142857142855,1,-1,0.3333333333333333,-0.6666666666666666
-1,0.75,0,-1,-1,-0.938006676204101,1,-1,-1,-1,0.3333333333333333,-1
-1,0.75,0,-1,-1,-0.9847401049117788,1,-1,-1,-1,0.3333333333333333,-1
-0.5,-0.5,-1,-1,-1,-0.4172627563185503,-0.6666666666666666,0.42857142857142855,1,-0.5,-1,-1
0,-0.5,0,-1,-1,0.18741058655221746,1,-1,-1,-1,-1,-1
0.9,0.5,-1,-1,-1,-0.7968526466380543,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.7,1,-1,-1,-1,-0.2637100619933238,0.3333333333333333,-1,-1,0,0.3333333333333333,-1
-0.7,-0.25,-1,-0.8823529411764706,-1,-0.8006676204101096,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-0.5294117647058824,-1,-0.7873152122079161,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-1,-0.4117647058823529,-1,0.29804482594182163,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.7647058823529411,-1,-0.6814496900333811,-0.6666666666666666,-0.14285714285714285,0.2,0,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.8823529411764706,-1,-0.5536480686695279,-0.3333333333333333,-1,-1,-1,0.7777777777777778,-0.6666666666666666
0.7,0.75,-1,-1,-1,-0.7396280400572246,0.3333333333333333,-1,-1,0,0.3333333333333333,-1
-0.3,0.25,-1,-0.5294117647058824,-1,0.5259895088221268,0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0,-0.5,0.16666666666666666,-0.8823529411764706,-1,-0.9504053409632809,-0.3333333333333333,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-1
0.7,0.75,-1,-1,-1,-0.5813066285169289,0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.4,-0.75,0.16666666666666666,-1,0,-0.05007153075822604,1,-1,-1,-1,-0.5555555555555556,-1
0.7,-1,-1,-1,-1,-0.9570815450643777,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,0.4334763948497854,-0.6666666666666666,-1,-1,-1,-1,-1
-0.1,-0.25,-1,-0.7647058823529411,-1,-0.5259895088221268,1,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.4,0,-1,-1,-1,-0.12255603242727706,-0.3333333333333333,-1,-1,-0.5,-1,-0.6666666666666666
0.4,-0.25,-1,-0.8823529411764706,-1,-0.25512637100619934,0,-1,-1,1,-0.3333333333333333,-0.6666666666666666
0.2,-0.75,-1,-0.4117647058823529,-1,-0.9523128278493085,0,-0.14285714285714285,0.2,0,-0.3333333333333333,0
0.2,-0.75,-0.6666666666666666,-1,-1,-0.7501192179303767,-0.6666666666666666,-1,-1,-0.5,-1,0.3333333333333333
0,-0.5,0,-1,-1,-0.5278969957081545,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.1,0.75,-0.3333333333333333,-0.7647058823529411,-1,-0.9895088221268479,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.9675727229375298,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.9885550786838341,0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,0.28087744396757275,-0.6666666666666666,-1,-1,-0.5,-1,0
-0.9,-0.75,-1,0.058823529411764705,-1,0.9284692417739628,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.8,0,-1,-0.4117647058823529,-1,-0.18741058655221746,0,-0.14285714285714285,0.2,0,0.1111111111111111,0
-1,0.75,-1,-0.7647058823529411,-1,0.1072961373390558,-1,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.9,0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.07963757749165475,1,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-1,-1,-0.4887935145445875,-0.6666666666666666,-1,-1,-1,-1,0
0,-0.5,0.3333333333333333,-1,0,-0.2503576537911302,1,-1,-1,-0.5,-1,-1
0.2,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.731998092513114,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.47353361945636624,-0.3333333333333333,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-0.29411764705882354,-1,-0.9132093466857415,0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
-0.1,-0.25,-1,-1,-1,-0.3447782546494993,1,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,-0.810205054840248,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.7997138769670958,-0.6666666666666666,-1,-1,0,-1,-1
0.1,1,-1,-0.5294117647058824,-1,-0.6804959465903672,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-1,-1,0.4868860276585599,-0.3333333333333333,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.5,-0.5,-1,-1,-1,0.2312827849308536,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
0,-0.5,-0.16666666666666666,-1,-1,-0.47353361945636624,-0.3333333333333333,-1,-1,-1,-1,-1
0.5,0,-1,-0.17647058823529413,-1,0.5832141154029566,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6642823080591321,1,-1,-1,-0.5,-1,0
-0.3,0.25,-1,0.058823529411764705,-1,-0.4334763948497854,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,0.6490224129709108,-0.6666666666666666,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.8330948974725799,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,0,-1,-1,-0.9752026704816404,-1,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.899856938483548,0,-1,-1,-0.5,-1,-1
-0.4,0.25,0.5,-1,0.5,-0.2713400095374344,0,-1,-1,0.5,-0.7777777777777778,-1
-0.6,-0.75,-1,-1,-1,0.21697663328564615,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
0.5,0,-1,-0.17647058823529413,-1,-0.13113972341440153,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-1
0.9,0.75,-0.8333333333333334,-1,-0.5,-0.5507868383404864,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-0.5,0.7647058823529411,0,0.8330948974725799,-1,-0.14285714285714285,0.2,-1,-0.5555555555555556,-1
-0.2,0.5,0.16666666666666666,-0.17647058823529413,-1,-0.8073438245112065,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-0.6666666666666666
-1,0.75,-1,-0.7647058823529411,-1,-0.34000953743443013,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.8,0,-1,-1,-1,-0.6518836432999523,-0.6666666666666666,-1,-1,-0.5,-1,-1
0.1,1,0.16666666666666666,-1,0,-0.04148783977110158,-0.6666666666666666,-1,-1,-1,-1,-1
0.9,0.5,-1,-0.6470588235294118,-1,0.5021459227467812,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.3,0,-1,-0.6470588235294118,-1,0.43919885550786836,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,0.849308536003815,0.3333333333333333,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.9618502622794468,0.3333333333333333,-1,-1,-1,-1,-1
0.9,0.5,-1,-0.4117647058823529,-1,-0.47734859322842155,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,-0.75,-1,-1,-1,-0.3981878874582737,-0.6666666666666666,-1,-1,-0.5,0.3333333333333333,-1
0.1,1,0.16666666666666666,-1,0,0.7253218884120172,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,-1,-1,-1,-0.4954697186456843,-0.3333333333333333,-1,-1,-1,-1,-0.6666666666666666
-0.6,-0.75,-1,-0.29411764705882354,-1,-0.2951835956127802,-0.6666666666666666,-1,-1,-1,-1,-1
0.9,0.5,-1,-1,-1,0.7129232236528373,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.4,-0.25,-0.6666666666666666,-0.6470588235294118,-1,0.39628040057224606,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,0.25,-0.6666666666666666,-0.4117647058823529,1,0.11683357176919408,0,-0.14285714285714285,0.2,1,1,-0.3333333333333333
-1,0.75,-1,-0.6470588235294118,-1,-0.8683834048640916,-0.6666666666666666,-1,-1,-1,0.5555555555555556,-0.3333333333333333
0.3,0.25,0.16666666666666666,-1,-1,0.36289938006676203,1,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,0.4268001907486886,1,-1,-1,-1,-1,-1
0.7,-1,-1,-1,-1,0.6785884597043396,0,-1,-1,1,-1,-1
-0.8,0,-1,-0.8823529411764706,-1,0.22269909394372914,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.3,0.25,-1,-0.4117647058823529,-1,0.6442536957558417,-0.6666666666666666,-1,-1,0,0.1111111111111111,0
1,0.5,-0.5,-0.8823529411764706,0,-0.4325226514067716,-0.3333333333333333,-1,-1,-1,0.5555555555555556,-1
-1,0.75,-1,-1,-1,-0.8388173581306628,1,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.6156413924654268,-0.3333333333333333,-1,-1,-0.5,-1,-1
0.7,-1,-1,-1,-1,-0.8884120171673819,-0.6666666666666666,-1,-1,-1,-1,-1
0.1,0.25,-1,-1,-1,-0.12160228898426323,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
-0.1,-0.25,-0.3333333333333333,-0.7647058823529411,-1,-0.8483547925608012,1,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.8,0,0.3333333333333333,-0.8823529411764706,0,-0.18741058655221746,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-1
-0.6,-0.75,-1,-0.7647058823529411,-1,-0.374344301382928,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.4,0,-1,-1,-1,0.1597520267048164,0,-1,-1,-0.5,0.3333333333333333,-0.6666666666666666
0.9,0.5,-1,-1,-1,0.33524082021936097,1,-1,-1,-1,0.3333333333333333,-1
0,-0.5,-0.8333333333333334,-1,-0.5,0.648068669527897,-0.6666666666666666,-1,-1,-1,0.3333333333333333,-1
-0.4,0.25,-0.6666666666666666,-0.6470588235294118,-1,0.5174058178350024,0,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0,-0.29411764705882354,-1,-0.9713876967095851,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-1,-1,-1,-1,-1,0.966618979494516,-0.6666666666666666,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-0.8922269909394372,-0.6666666666666666,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6528373867429661,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
0.7,1,-1,-0.6470588235294118,-1,-0.8197424892703863,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.6204101096804959,-0.6666666666666666,-1,-1,-1,-1,-1
-0.1,-1,-0.16666666666666666,-1,-1,-0.37720553171196947,1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,0.07391511683357177,1,-1,-1,-1,-1,-1
-0.4,0.25,-1,-1,-1,-0.4954697186456843,-0.3333333333333333,-1,-1,-1,-1,-0.6666666666666666
-0.9,-0.75,0,-1,-1,-0.3590844062947067,0,-1,-1,0,0.7777777777777778,-0.6666666666666666
0.6,0,-1,-1,-1,-0.8369098712446352,0,-1,-1,-0.5,-1,-1
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.9866475917978064,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.5,-0.6470588235294118,0,0.1301859799713877,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.9,0.5,-1,-0.8823529411764706,-1,0.07105388650453028,-0.6666666666666666,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-1
-0.5,-0.5,-1,-0.7647058823529411,-1,0.5154983309489747,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.5294117647058824,-1,-0.7796852646638054,-0.6666666666666666,-1,-1,-0.5,-0.3333333333333333,-0.3333333333333333
-0.1,-1,-0.3333333333333333,-0.7647058823529411,-1,-0.9895088221268479,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.17647058823529413,-1,0.43538388173581305,0,-1,-1,-0.5,-0.3333333333333333,-0.6666666666666666
-0.7,-0.25,-1,-1,-1,-0.16070577014783025,-0.3333333333333333,-1,-1,-0.5,-1,-1
-0.3,0,0.16666666666666666,-0.29411764705882354,0,0.26180257510729615,-0.6666666666666666,0.42857142857142855,1,-0.5,-0.5555555555555556,-1
0,-0.5,0.3333333333333333,-1,0,-0.03671912255603243,1,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.3562231759656652,-0.3333333333333333,-1,-1,-1,-1,-1
0.5,0.5,-1,-0.17647058823529413,-1,0.17501192179303768,0,-1,-1,0,-0.3333333333333333,-0.6666666666666666
-0.4,0,-0.3333333333333333,-0.7647058823529411,-1,-0.7463042441583214,-0.6666666666666666,-1,-1,0,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-0.6666666666666666,-0.7647058823529411,-1,0.9275154983309489,-0.6666666666666666,0.42857142857142855,1,0.5,0.1111111111111111,-0.3333333333333333
-0.2,0.5,0.5,-0.17647058823529413,-1,-0.5622317596566524,-0.3333333333333333,-1,-1,0,0.3333333333333333,0
-0.4,-0.75,-0.3333333333333333,-0.6470588235294118,-1,-0.43156890796375774,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.5,0.75,-1,-0.17647058823529413,-1,-0.008106819265617548,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-0.6666666666666666
0.7,-1,-1,-0.6470588235294118,-1,0.368621840724845,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,-1,-0.6470588235294118,-1,0.3752980448259418,0,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.6,0.25,-1,-1,-1,0.01764425369575584,-0.6666666666666666,-1,-1,-0.5,-1,-1
-0.1,-1,-1,-1,-1,-0.6614210777300906,1,-1,-1,-1,-1,-1
0.3,0.25,0.16666666666666666,-0.6470588235294118,-1,-0.7606103958035288,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.7,1,-1,-0.4117647058823529,-1,-0.7691940867906533,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
-1,0.75,-1,-0.5294117647058824,-1,-0.8350023843586075,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.5,0.5,-1,-0.17647058823529413,-1,-0.4439675727229375,-0.3333333333333333,-1,-1,0,-0.3333333333333333,-0.6666666666666666
-0.2,0.5,0.16666666666666666,-0.17647058823529413,-1,-0.6585598474010491,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-0.6666666666666666
0.3,0.25,-1,-0.8823529411764706,-1,-0.1530758226037196,0,-1,-1,-0.5,-0.3333333333333333,-1
0.8,0,-1,-0.17647058823529413,-1,-0.8865045302813543,0,-0.14285714285714285,0.2,0,-0.3333333333333333,-1
-0.7,-0.25,-0.16666666666666666,-0.8823529411764706,-1,0.6108726752503576,-0.6666666666666666,-1,-1,0,-0.3333333333333333,-0.6666666666666666
0.6,-0.5,0,-1,-1,0.002384358607534573,0,-1,-1,-0.5,-0.7777777777777778,-0.6666666666666666
0.5,0.5,-1,-0.17647058823529413,-1,0.4201239866475918,1,-1,-1,0,-0.3333333333333333,-1
-0.8,-0.5,-0.6666666666666666,-0.6470588235294118,-1,-0.21030042918454936,0,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
0.2,-0.75,-1,-0.7647058823529411,-1,-0.48116356700047686,-0.6666666666666666,-0.14285714285714285,0.2,1,-0.3333333333333333,-0.3333333333333333
-0.4,0,-0.3333333333333333,-0.6470588235294118,-1,-0.6318550309966618,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,-0.3333333333333333
0,-0.5,-0.16666666666666666,-1,-1,-0.9732951835956127,1,-1,-1,-1,-1,-1
-1,0.75,-1,-1,-1,-0.37243681449690036,-0.6666666666666666,-1,-1,0,0.3333333333333333,-1
-0.6,-0.75,-1,-1,-1,-0.5946590367191226,-0.6666666666666666,-1,-1,-0.5,-0.7777777777777778,-1
-0.7,-0.25,0.5,-0.5294117647058824,0.5,0.7167381974248928,-0.3333333333333333,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
0.2,-0.75,-1,-0.4117647058823529,-1,-0.19408679065331425,-0.6666666666666666,-1,-1,0.5,0.1111111111111111,0
0.7,-1,-1,-1,-1,-0.12827849308536005,-0.6666666666666666,-1,-1,-1,-1,-1
-0.4,0,0.5,-1,0.5,0.2646638054363376,-0.6666666666666666,-1,-1,0.5,-0.7777777777777778,-1
0.5,0,-1,-0.7647058823529411,-1,0.17310443490701002,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-0.17647058823529413,-1,-0.933237958989032,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.6666666666666666
-0.5,-0.5,-0.5,-0.8823529411764706,0,-0.3514544587505961,-0.3333333333333333,-1,-1,0.5,-0.3333333333333333,-1
-0.2,0.5,0.3333333333333333,-0.29411764705882354,0,-0.9170243204577968,-0.3333333333333333,-1,-1,-1,0.3333333333333333,-1
-0.7,-0.25,-0.6666666666666666,-0.4117647058823529,-1,-0.1855030996661898,0,-1,-1,-1,-0.3333333333333333,0
-1,0.75,-1,-1,-1,-0.9647114926084883,-1,-1,-1,-1,0.3333333333333333,-1
-1,0.75,-1,-1,-1,0.28946113495469716,-1,-1,-1,-1,-1,-1
0,-0.5,0.16666666666666666,-0.5294117647058824,-1,-0.46208869814020026,1,-0.7142857142857143,-0.6,-1,-0.3333333333333333,-0.3333333333333333
-1,0.75,-1,-1,-1,0.3056747734859323,1,-1,-1,0,-1,-1
0.7,1,-1,-0.7647058823529411,-1,0.04911778731521221,0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.4,-0.75,-0.3333333333333333,-0.7647058823529411,-1,0.6623748211731044,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0.6,-0.5,-1,-0.4117647058823529,-1,-0.9675727229375298,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,0
0.9,0.5,-1,-0.7647058823529411,-1,0.5021459227467812,-0.6666666666666666,-0.7142857142857143,-0.6,0,0.1111111111111111,-0.3333333333333333
0.3,0.25,0.16666666666666666,-0.6470588235294118,-1,-0.7606103958035288,-0.6666666666666666,-0.7142857142857143,-0.6,-1,0.1111111111111111,-0.3333333333333333
-0.5,-0.5,-1,-1,-1,-0.4096328087744397,-0.6666666666666666,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.9256080114449213,0,-1,-1,-1,-1,-1
0.2,-0.75,-0.6666666666666666,-0.6470588235294118,-1,-0.731998092513114,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,0.1111111111111111,-0.3333333333333333
-1,0.75,-1,-1,-1,-0.960896518836433,-1,-1,-1,-1,-1,-1
-0.8,0,-1,-0.17647058823529413,-1,-0.3028135431568908,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
0.7,1,-1,0.058823529411764705,-1,-0.41154029566046735,-0.3333333333333333,-1,-1,-1,0.1111111111111111,-0.3333333333333333
-0.1,-0.25,0.5,-0.7647058823529411,0.5,-0.36194563662374823,0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-0.1,0.75,-0.3333333333333333,-0.4117647058823529,-1,-0.9895088221268479,0.3333333333333333,-1,-1,-1,0.1111111111111111,0
-0.7,-0.25,-1,-1,-1,0.17691940867906533,-0.6666666666666666,-1,-1,-1,-1,-1
0.6,-0.5,-1,-1,-1,-0.5116833571769194,0,-1,-1,-0.5,-1,-1
-1,0.75,-1,-1,-1,-0.8388173581306628,-0.3333333333333333,-1,-1,-1,-1,-1
0.9,0.5,-1,-0.7647058823529411,-1,0.11587982832618025,-0.6666666666666666,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
-1,-1,-1,-1,-1,-0.6108726752503576,-0.6666666666666666,-1,-1,-1,-1,-1
-0.5,-0.5,-1,-1,-1,-0.23986647591797805,-0.6666666666666666,-1,-1,-1,-1,-1
-0.6,-0.75,-1,-1,-1,0.1664282308059132,-0.6666666666666666,-0.14285714285714285,0.2,0,-1,-1
-0.1,-0.25,-1,-1,-1,-0.5612780162136385,0,-0.14285714285714285,0.2,0,-1,-1
0.4,-0.25,-1,-0.5294117647058824,-1,-0.42298521697663327,-0.6666666666666666,-0.7142857142857143,-0.6,-0.5,-0.3333333333333333,-0.3333333333333333
0.8,0,-1,-0.6470588235294118,-1,0.765379113018598,-0.6666666666666666,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
-0.9,-0.75,-1,0.058823529411764705,-1,-0.12541726275631854,1,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.6,0,-1,-0.8823529411764706,-1,-0.8369098712446352,1,-1,-1,-0.5,-0.3333333333333333,-1
0.4,-0.25,-1,-0.5294117647058824,-1,-0.6251788268955651,0,-1,-1,-1,-0.3333333333333333,-0.3333333333333333
0.9,0.5,-1,-0.29411764705882354,-1,-0.37052932761087265,-0.3333333333333333,-1,-1,-1,-0.3333333333333333,-1
-0.1,-1,-0.3333333333333333,-1,-1,-0.5746304244158321,0,-1,-1,-1,-1,-1
-0.9,-0.75,-1,-0.6470588235294118,-1,0.8760133524082022,-0.6666666666666666,-1,-1,-1,0.1111111111111111,-0.3333333333333333
0,-0.5,0,-1,-1,0.18741058655221746,1,-1,-1,-1,-1,-1
0,-0.5,-0.16666666666666666,-1,-1,-0.6595135908440629,-0.3333333333333333,-1,-1,-1,-1,-1
-0.4,0.25,-0.6666666666666666,-0.8823529411764706,1,0.1692894611349547,0,-0.14285714285714285,0.2,1,-0.3333333333333333,0
0,-0.5,-1,-1,-1,0.2932761087267525,-0.6666666666666666,-1,-1,-0.5,-1,-0.6666666666666666
-0.2,0.5,-1,-0.4117647058823529,-1,-0.5622317596566524,-0.3333333333333333,-1,-1,-0.5,0.1111111111111111,-0.3333333333333333
